"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,0.0241561561409412
1,2,-0.066667,-0.158840464013549
1,3,0.236667,0.048775587779514
1,4,-0.055145,-0.358884966629937
1,5,0.200978,-0.0502042073308372
1,6,-0.044583,-0.38319918917136
1,7,-0.295417,-0.123452842519319
1,8,-0.0499999999999999,0.189149044803143
1,9,-0.038333,0.161668184464007
1,10,0.103333,0.272715779031181
1,11,0.193587,0.038199977681767
1,12,-0.272754,0.111992764874688
1,13,0.054167,0.00713841330107253
1,14,-0.0475,0.0267808294518277
1,15,0.38125,-0.0521693076128938
1,16,-0.035,-0.57056551447183
1,17,0.115,-0.0118013368344091
1,18,-0.075417,-0.484974925531628
1,19,-0.192083,-0.0426193102431604
1,20,0.125833,0.156786050512856
1,21,-0.028333,-0.373100733649135
1,22,-0.197917,0.155579772804386
1,23,-0.232083,0.264126162133749
1,24,0.089583,0.503892076552577
1,25,0.015834,0.135468682182277
1,26,0.0912499999999999,0.196170125197748
1,27,0.165,0.110816256554928
1,28,-0.14625,-0.194346457827546
1,29,0.252916,-0.133408580512876
1,30,-0.091666,-0.447693270399794
1,31,-0.065743,-0.100612830704746
1,32,-0.125924,-0.0917832531540861
1,33,0.226667,0.166642007109349
1,34,-0.160834,-0.145076853124943
1,35,-0.022083,0.0684983257029871
1,36,0.19125,0.138347531470199
1,37,-0.266667,-0.201185887349353
1,38,-0.053333,0.190583680259606
1,39,0.0975,0.0857899077779034
1,40,0.0225,0.03518427376706
1,41,0.221667,0.0434497111010176
1,42,-0.118334,-0.331244296844452
1,43,-0.1,-0.0854842248241317
1,44,-0.01875,-0.0111353255153327
1,45,-0.00800699999999999,0.00911290016122909
1,46,0.086522,0.109026085018081
1,47,-0.026431,-0.108304744390691
1,48,-0.013334,0.0609768208253498
1,49,0.182917,-0.105555487439872
1,50,-0.341667,-0.339483217450756
1,51,0.014167,0.162577236557113
1,52,0.080833,0.13036425448049
1,53,-0.095,-0.0269921436407915
1,54,0.40895,0.191565883904705
1,55,-0.189366,-0.395249125124477
1,56,0.041666,-0.0359033806564219
1,57,-0.035833,-0.142083654610389
1,58,-0.217917,0.00398544499182998
1,59,0.102917,0.353440670340621
1,60,-0.049583,-0.211115095226448
1,61,0.056666,0.20918761028751
1,62,0.054167,0.0560901100690522
1,63,-0.160417,-0.0374710642558426
1,64,-0.056666,0.0272109775278066
1,65,0.12654,0.143876950048695
1,66,0.01221,-0.0729053495081347
1,67,0.128333,0.0205017865881552
1,68,-0.110417,-0.159132815497417
1,69,0.0725,-0.0977887364718273
1,70,0.2625,-0.25924193932701
1,71,-0.08625,-0.521200007337793
1,72,0.0541670000000001,-0.0815369893463842
1,73,-0.08125,-0.340496793426936
1,74,0.079167,-0.0569184826796854
1,75,0.013333,-0.199295047926564
1,76,0.01,-0.18274454088968
1,77,-0.137083,-0.0434958957820242
1,78,0.19125,0.0461914086452934
1,79,-0.00458400000000003,-0.224351187284362
1,80,-0.402916,-0.0548165830909486
1,81,-0.187917,0.376419426896355
1,82,0.19125,0.641017515565787
1,83,-0.042083,0.0195318114122255
1,84,0.141666,0.275309704373719
1,85,0.1575,0.163057084671087
1,86,-0.062083,-0.199586042758002
1,87,-0.171902,-0.105988167933652
1,88,-0.107681,-0.0757039525597676
1,89,0.072916,0.21235175871761
1,90,-0.095416,-0.0360944181854167
1,91,0.00291599999999997,0.24335836809872
1,92,-0.122916,0.217966841646054
1,93,0.021666,0.161702658549689
1,94,0.041667,0.0987694262255168
1,95,0.1175,0.00371495828125486
1,96,0.034565,-0.127350085393365
1,97,-0.00331500000000001,-0.160870493847265
1,98,-0.057917,-0.251150004612392
1,99,0.094584,-0.157068617881235
1,100,0.005,-0.206205113606416
1,101,0.0537500000000001,-0.100283602748311
1,102,-0.17125,-0.12843658650005
1,103,0.17875,0.042936919856715
1,104,0.0433330000000001,-0.24949160924387
1,105,0.0820829999999999,-0.117507394676073
1,106,-0.011666,-0.240450625306235
1,107,0.1525,-0.17083198246523
1,108,-0.06875,-0.456152797774628
1,109,-0.3125,-0.220008169027385
1,110,-0.02625,0.292263990620915
1,111,0.32875,0.296291840539687
1,112,-0.355834,-0.280777548003273
1,113,0.08875,0.293842385544262
1,114,0.0975,0.157730703168256
1,115,-0.0170830000000001,-0.11074255545875
1,116,0.0895830000000001,0.136356027252739
1,117,0.1375,-0.345428992275703
1,118,-0.0287499999999999,-0.259770573258405
1,119,-0.0329160000000001,-0.10124447042444
1,120,0.02125,-0.182771087933393
1,121,-0.016667,-0.147760236732858
1,122,-0.075833,-0.0898991575982054
1,123,0.0216660000000001,0.0596187210596621
1,124,0.058334,0.0715722652782153
1,125,-0.192084,-0.0733488361709343
1,126,-0.191666,0.163588687817228
1,127,0.12,0.395448393185739
1,128,0.0958330000000001,0.0662256130843102
1,129,0.213333,0.0306225093383159
1,130,0.005,-0.114286283440632
1,131,-0.096666,-0.193865797752974
1,132,-0.177917,-0.276618137833885
1,133,0.00333300000000003,0.116953013213183
1,134,-0.0670830000000001,0.147150611019862
1,135,0.074167,0.165089897276217
1,136,0.280833,0.216597841504123
1,137,-0.045417,-0.16744113970526
1,138,0.00875000000000004,-0.136264382222599
1,139,-0.057916,-0.315796181818588
1,140,0.030416,-0.105512199648287
1,141,-0.014583,-0.119986361153248
1,142,-0.035417,-0.139323416935131
1,143,-0.020833,0.100712760579468
1,144,0.00833300000000003,0.0301736447601009
1,145,-0.014583,0.00111090098374559
1,146,-0.177083,0.00706063359078529
1,147,0.2625,0.219042733817818
1,148,-0.20625,-0.202235250713806
1,149,-0.0558339999999999,0.133369385931232
1,150,-0.00625000000000003,0.142712632544632
1,151,0.12625,0.147795724779624
1,152,-0.00208300000000006,-0.0927051761527327
1,153,-0.044167,-0.0989547600351207
1,154,-0.099166,-0.0197954997011328
1,155,-0.030834,0.0538082931137846
1,156,0.10125,0.0718909947555575
1,157,0.0495840000000001,-0.0750098951510474
1,158,0.245416,0.0256314219711278
1,159,-0.25125,-0.373345605479991
1,160,-0.0125000000000001,-0.106790605661569
1,161,0.02,-0.13053623237213
1,162,-0.0854159999999999,-0.0821923110675573
1,163,0.094583,0.207629734651283
1,164,0.179167,-0.0760373853556616
1,165,-0.087917,-0.117760666678219
1,166,-0.0979169999999999,-0.038214309094903
1,167,-0.024166,-0.0491959798230985
1,168,0.00583299999999998,0.00111289691399985
1,169,-0.039167,-0.0072132411915631
1,170,-0.055416,0.0887522320501706
1,171,0.025,0.177843384015647
1,172,-0.130834,0.00862664885115579
1,173,-0.013333,0.154596244132487
1,174,0.0625,0.155354526035975
1,175,0.06625,0.0168115539094232
1,176,0.1125,-0.0791569046451523
1,177,-0.0824999999999999,-0.203866679755745
1,178,-0.071667,-0.142242185786846
1,179,0.045,-0.0873963644911867
1,180,0.046667,-0.0861515136041232
2,1,-0.044583,-0.423085711124732
2,2,-0.295417,-0.141812491125613
2,3,-0.0499999999999999,0.13838720212729
2,4,-0.038333,0.269045169072087
2,5,0.103333,0.193818548710183
2,6,0.193587,0.130566414431011
2,7,-0.272754,-0.0247522775862486
2,8,0.054167,0.0838101857949821
2,9,-0.0475,-0.0733706515463648
2,10,0.38125,0.0331618178678976
2,11,-0.035,-0.105204311103358
2,12,0.115,0.0377967916112547
2,13,-0.075417,-0.579971140623301
2,14,-0.192083,-0.239605766647363
2,15,0.125833,0.194417340673966
2,16,-0.028333,0.0366625476419999
2,17,-0.197917,0.0192131615942086
2,18,-0.232083,0.262431284856321
2,19,0.089583,0.534121767437433
2,20,0.015834,0.149329163100056
2,21,0.0912499999999999,0.167953925742326
2,22,0.165,0.00629620354035326
2,23,-0.14625,0.015467569736875
2,24,0.252916,-0.244626537228369
2,25,-0.091666,-0.344624808957482
2,26,-0.065743,0.022059398843404
2,27,-0.125924,-0.154719268671264
2,28,0.226667,0.186444884129932
2,29,-0.160834,0.0221010133570088
2,30,-0.022083,0.109533343754421
2,31,0.19125,0.0275079124285459
2,32,-0.266667,-0.152592173552323
2,33,-0.053333,-0.279044727514059
2,34,0.0975,0.227119136011881
2,35,0.0225,-0.0427399326333482
2,36,0.221667,0.0245622524883392
2,37,-0.118334,-0.129490279289483
2,38,-0.1,0.0045194439399634
2,39,-0.01875,-0.100746426053615
2,40,-0.00800699999999999,0.00407070447145777
2,41,0.086522,0.0233950762396285
2,42,-0.026431,-0.0257531864508446
2,43,-0.013334,-0.0263312704938258
2,44,0.182917,-0.10586241228234
2,45,-0.341667,-0.172455415443609
2,46,0.014167,0.200921137951086
2,47,0.080833,0.130848016998551
2,48,-0.095,0.0230619650223608
2,49,0.40895,0.155940469760844
2,50,-0.189366,0.0223164030757784
2,51,0.041666,-0.106804575132104
2,52,-0.035833,-0.309546571408671
2,53,-0.217917,-0.129967330847768
2,54,0.102917,0.360563147105948
2,55,-0.049583,0.175131756897164
2,56,0.056666,0.0948189407295649
2,57,0.054167,-0.0650903477029796
2,58,-0.160417,-0.329382177080057
2,59,-0.056666,0.0527253057724523
2,60,0.12654,0.115189748187111
2,61,0.01221,-0.109907804874122
2,62,0.128333,0.0671587024869316
2,63,-0.110417,-0.183947491230995
2,64,0.0725,-0.0361590335053458
2,65,0.2625,-0.281872333471813
2,66,-0.08625,-0.115752158013298
2,67,0.0541670000000001,-0.0737028950371932
2,68,-0.08125,-0.282598139463331
2,69,0.079167,-0.161440707628607
2,70,0.013333,-0.17916034360326
2,71,0.01,-0.0766645644573304
2,72,-0.137083,-0.137824540013598
2,73,0.19125,0.0887320426401092
2,74,-0.00458400000000003,-0.0954334034280875
2,75,-0.402916,0.0143581088067741
2,76,-0.187917,0.363848306802905
2,77,0.19125,0.609786628180813
2,78,-0.042083,-0.134287104802817
2,79,0.141666,0.412655191463563
2,80,0.1575,-0.00204793735949638
2,81,-0.062083,-0.00320813901770532
2,82,-0.171902,-0.505972088320952
2,83,-0.107681,0.0179815459462621
2,84,0.072916,0.120041315170129
2,85,-0.095416,0.00540306222129235
2,86,0.00291599999999997,0.125546680729979
2,87,-0.122916,0.116404269689819
2,88,0.021666,0.179617714729675
2,89,0.041667,0.0151657183383091
2,90,0.1175,0.0452048518315866
2,91,0.034565,-0.0940120725573758
2,92,-0.00331500000000001,-0.0810610555940112
2,93,-0.057917,-0.241575927068469
2,94,0.094584,-0.113496776854594
2,95,0.005,-0.242434636457954
2,96,0.0537500000000001,-0.0423360882303325
2,97,-0.17125,-0.19833273022087
2,98,0.17875,0.080057390686695
2,99,0.0433330000000001,-0.127130075353174
2,100,0.0820829999999999,-0.0873302272377886
2,101,-0.011666,-0.288912516082993
2,102,0.1525,-0.10384224764831
2,103,-0.06875,-0.404607092496656
2,104,-0.3125,-0.136230505765408
2,105,-0.02625,0.234702105501716
2,106,0.32875,0.2760632499147
2,107,-0.355834,-0.567718593185199
2,108,0.08875,0.261506728478708
2,109,0.0975,0.107566049030394
2,110,-0.0170830000000001,-0.0940508787328555
2,111,0.0895830000000001,0.0148314229224075
2,112,0.1375,-0.0829565069370015
2,113,-0.0287499999999999,-0.155709262195164
2,114,-0.0329160000000001,-0.223112082654469
2,115,0.02125,-0.194121411139547
2,116,-0.016667,-0.201915512679372
2,117,-0.075833,-0.118932394310534
2,118,0.0216660000000001,0.0512407934791044
2,119,0.058334,-0.0181940970517368
2,120,-0.192084,-0.106623208423376
2,121,-0.191666,0.114182596916169
2,122,0.12,0.375454152276638
2,123,0.0958330000000001,0.0842573396215439
2,124,0.213333,0.01508502266185
2,125,0.005,-0.0128108183581945
2,126,-0.096666,-0.140905424518022
2,127,-0.177917,-0.278181198872691
