"iteration","obs_index","y_true","y_pred"
1,1,423,-1074.48327030247
1,2,-1096,-2154.04757482374
1,3,-1049,-201.484844869108
1,4,1222,587.088398558212
1,5,-1421,-2348.21665025313
1,6,1920,165.569301910846
1,7,-883,-373.799311936184
1,8,-721,-796.325156274434
1,9,-182,3260.72476663998
1,10,-13,193.103811180753
1,11,637,1134.55762873666
1,12,441,1644.19661175515
1,13,-84,-2481.35466825201
1,14,-129,-206.09150483833
1,15,-1862,-355.688134993389
1,16,676,2285.49114917293
1,17,455,685.488811730857
1,18,1907,-358.569348761007
1,19,-69,-193.911131286449
1,20,-195,-592.059883166117
1,21,-619,619.731765908473
1,22,567,-2133.82930730771
1,23,-780,-829.136177162352
1,24,381,1615.75542737379
1,25,885,-1550.53938230044
1,26,70,-1156.97193847727
1,27,-818,-1067.78794488694
1,28,390,635.878202753982
1,29,-1319,-763.530692329992
1,30,115,792.430604359439
1,31,837,-21.6417125128852
1,32,591,-197.068472325846
1,33,-1573,18.9198306399969
1,34,1028,1232.0905688546
1,35,1,1354.95371922431
1,36,-1662,-1246.07461724923
1,37,-640,850.664027897416
1,38,1893,2051.42510727597
1,39,500,-1241.63590547487
1,40,247,1016.92961230074
1,41,-1164,-907.245305870302
1,42,1149,682.19640262335
1,43,164,276.797654754955
1,44,-1629,-2166.67162784395
1,45,440,3189.70976782235
1,46,648,-2093.01794605531
1,47,996,-2650.65449718263
1,48,289,-715.52276610751
1,49,-1575,-1436.68439179596
1,50,-755,1052.86378154184
1,51,657,354.483010828606
1,52,933,-2222.8546081108
1,53,41,492.684679596908
1,54,-2529,-274.160441266829
1,55,3156,1299.42770043547
1,56,-1796,1117.28428240476
1,57,872,-3148.58824048648
1,58,-643,1620.50734099832
1,59,-90,-1976.82267735766
1,60,623,3222.20997753681
1,61,960,1655.89605427636
1,62,466,-1834.47067089981
1,63,-813,-2463.62706429731
1,64,-451,-665.502581118427
1,65,793,612.764152150085
1,66,387,-3052.59982222639
1,67,549,-676.939314551458
1,68,465,-658.039008414162
1,69,-120,-2215.59762223568
1,70,-1814,-1624.23299677801
1,71,3458,794.98645789673
1,72,-1944,-1949.3140138376
1,73,261,-357.362702779163
1,74,-60,1199.43185914809
1,75,137,-5678.4095939953
1,76,641,1677.65198748969
1,77,1491,2581.8797284832
1,78,-4990,-2189.57263175931
1,79,1624,2111.65134251438
1,80,562,6115.15483817875
1,81,-456,-1570.71559305865
1,82,596,2287.60873931475
1,83,435,623.69817689915
1,84,-674,-886.933054129493
1,85,776,406.549350346273
1,86,-194,3449.33793597477
1,87,-105,-1993.38034045513
1,88,836,-753.434635042564
1,89,-336,-1763.0327124446
1,90,21,-969.690485012212
1,91,3,-371.916230333592
1,92,397,-2172.07209197857
1,93,-1688,-498.220568361491
1,94,416,387.588257049828
1,95,333,303.513085890867
1,96,-1056,-109.042937589521
1,97,547,213.100844462774
1,98,989,926.77120136031
1,99,1062,-823.086132906857
1,100,-328,-1468.86820561877
1,101,-762,-1516.92266283037
1,102,321,975.021698834175
1,103,-2324,-2537.7231722549
1,104,2198,86.6672143578686
1,105,725,-364.434596692432
1,106,-666,1062.85796134007
1,107,-5597,41.002505266313
1,108,2187,6420.81872556093
1,109,2419,2538.59342990787
1,110,563,5974.42419911473
1,111,-1170,2160.02264084261
1,112,1207,-309.160386527467
1,113,-2013,-1075.16465343306
1,114,2084,-4540.64098703899
1,115,-732,6083.33693100106
1,116,168,-4076.87324613356
1,117,429,317.532473930997
1,118,252,-1287.47315875338
1,119,-125,-792.912498548327
1,120,587,717.129250710641
1,121,-524,-1994.87780014305
1,122,-86,-695.124782768961
1,123,-545,-1091.65377830577
1,124,-1011,-127.513434337941
1,125,1855,581.717453386177
1,126,458,-498.178118576148
1,127,399,-995.263261557503
1,128,-1311,-905.134021677808
1,129,-3275,-414.565697489357
1,130,2272,6225.86310335042
1,131,2309,-1960.87942016144
1,132,-40,1903.27092104038
1,133,255,-1615.22097194704
1,134,655,-55.3814419835395
1,135,-1165,-5782.04811996889
1,136,-2770,-3825.405133319
1,137,1714,6707.26560466336
1,138,-813,-4805.51395640238
1,139,1510,4403.0866847012
1,140,-36,-151.917507523649
1,141,-198,-326.49232208974
1,142,55,2865.12810370528
1,143,-548,-1017.19424331099
1,144,-300,765.612526039817
1,145,1112,966.647967211318
1,146,483,-3131.90636157378
1,147,-3211,-284.183926185789
1,148,3993,2000.2764279821
1,149,-479,1125.70818608057
1,150,-643,-828.807204829097
1,151,3,1390.95296189102
1,152,54,238.963602927015
1,153,439,-1524.36717151035
1,154,242,2044.76119023288
1,155,-238,-1059.98366730847
1,156,-900,-3739.31896962488
1,157,66,1015.50795551128
1,158,-1692,537.386846387563
1,159,2449,1689.35810406679
1,160,-58,285.897068847209
1,161,302,648.969035586419
1,162,37,558.449013910417
1,163,-724,-1199.93600437112
1,164,-1879,846.114519953888
1,165,1726,2741.34657570629
1,166,-614,-2352.50486463406
1,167,-306,1816.45166810846
1,168,-82,241.162275780828
1,169,1635,406.958265525898
1,170,-567,1077.11572215142
1,171,-112,-162.639304181543
1,172,663,1869.88253845857
1,173,-107,-1953.15759435234
1,174,-456,-2447.95548937519
1,175,-1416,961.090274847002
1,176,224,-798.651451071386
1,177,-156,-516.195151647133
1,178,696,-1070.46055699473
1,179,433,405.956998217648
1,180,743,685.76514454638
2,1,1920,-202.451802209852
2,2,-883,-236.249616423265
2,3,-721,-341.635703932808
2,4,-182,3202.149665541
2,5,-13,-90.0225193280975
2,6,637,1244.18573182179
2,7,441,1487.32151825874
2,8,-84,-1841.12956377993
2,9,-129,-93.5324777009494
2,10,-1862,-131.652774571139
2,11,676,2173.164834201
2,12,455,769.22709572618
2,13,1907,-84.1957706661744
2,14,-69,-26.5407481503387
2,15,-195,-489.164004141472
2,16,-619,684.968469692313
2,17,567,-2018.99290722626
2,18,-780,154.141234373615
2,19,381,1240.27447543444
2,20,885,-1248.2465556415
2,21,70,-1149.772148485
2,22,-818,-674.618995654556
2,23,390,513.103837811868
2,24,-1319,-480.765035677974
2,25,115,736.892234458573
2,26,837,209.161035824105
2,27,591,191.203326066112
2,28,-1573,87.1202975965058
2,29,1028,1261.64587674029
2,30,1,1065.36283861166
2,31,-1662,-1141.17565689245
2,32,-640,903.722256381832
2,33,1893,1666.40958624008
2,34,500,-1084.19606890166
2,35,247,744.347570582625
2,36,-1164,-1200.06816258318
2,37,1149,685.920884984159
2,38,164,333.453157155376
2,39,-1629,-2178.49949478263
2,40,440,2688.94302230896
